,0
7399,1602
7400,1612
7401,1622
7402,1576
7403,1614
7404,1602
7405,1622
7406,1628
7407,1610
7408,1590
7409,1636
7410,1616
7411,1634
7412,1616
7413,1618
7414,1638
7415,1632
7416,1606
7417,1618
7418,1650
7419,1642
7420,1616
7421,1634
7422,1616
7423,1618
7424,1638
7425,1632
7426,1606
7427,1618
7428,1650
7429,1642
7430,1664
7431,1616
7432,1554
7433,1608
7434,1638
7435,1644
7436,1662
7437,1670
7438,1600
7439,1614
7440,1664
7441,1616
7442,1554
7443,1608
7444,1638
7445,1644
7446,1662
7447,1670
7448,1600
7449,1614
7450,1614
7451,1622
7452,1634
7453,1614
7454,1602
7455,1648
7456,1616
7457,1558
7458,1568
7459,1590
7460,1554
7461,1584
7462,1562
7463,1570
7464,1648
7465,1606
7466,1644
7467,1612
7468,1634
7469,1612
7470,1554
7471,1584
7472,1562
7473,1570
7474,1648
7475,1606
7476,1644
7477,1612
7478,1634
7479,1612
7480,1616
7481,1604
7482,1602
7483,1634
7484,1638
7485,1622
7486,1642
7487,1642
7488,1616
7489,1608
7490,1616
7491,1604
7492,1602
7493,1634
7494,1638
7495,1622
7496,1642
7497,1642
7498,1616
7499,1608
7500,1616
7501,1624
7502,1594
7503,1624
7504,1604
7505,1628
7506,1638
7507,1620
7508,1596
7509,1644
7510,1616
7511,1624
7512,1594
7513,1624
7514,1604
7515,1628
7516,1638
7517,1620
7518,1596
7519,1644
7520,1612
7521,1638
7522,1608
7523,1594
7524,1608
7525,1610
7526,1586
7527,1596
7528,1624
7529,1608
7530,1626
7531,1602
7532,1598
7533,1622
7534,1624
7535,1610
7536,1632
7537,1640
7538,1614
7539,1608
7540,1626
7541,1602
7542,1598
7543,1622
7544,1624
7545,1610
7546,1632
7547,1640
7548,1614
7549,1608
7550,1650
7551,1664
7552,1692
7553,1668
7554,1636
7555,1652
7556,1654
7557,1624
7558,1624
7559,1638
7560,1650
7561,1664
7562,1692
7563,1668
7564,1636
7565,1652
7566,1654
7567,1624
7568,1624
7569,1638
7570,1602
7571,1622
7572,1578
7573,1602
7574,1628
7575,1624
7576,1598
7577,1592
7578,1612
7579,1596
7580,1602
7581,1622
7582,1578
7583,1602
7584,1628
7585,1624
7586,1598
7587,1592
7588,1612
7589,1596
7590,1610
7591,1584
7592,1576
7593,1598
7594,1596
7595,1584
7596,1602
7597,1610
7598,1584
7599,1574
7600,1584
7601,1592
7602,1610
7603,1598
7604,1578
7605,1574
7606,1618
7607,1598
7608,1604
7609,1622
7610,1584
7611,1592
7612,1610
7613,1598
7614,1578
7615,1574
7616,1618
7617,1598
7618,1604
7619,1622
7620,1594
7621,1616
7622,1604
7623,1598
7624,1622
7625,1618
7626,1592
7627,1588
7628,1620
7629,1606
7630,1594
7631,1616
7632,1604
7633,1598
7634,1622
7635,1618
7636,1592
7637,1588
7638,1620
7639,1606
7640,1624
7641,1596
7642,1588
7643,1610
7644,1614
7645,1596
7646,1610
7647,1624
7648,1574
7649,1588
7650,1624
7651,1596
7652,1588
7653,1610
7654,1614
7655,1596
7656,1610
7657,1624
7658,1574
7659,1588
7660,1590
7661,1596
7662,1618
7663,1608
7664,1584
7665,1602
7666,1614
7667,1596
7668,1600
7669,1624
7670,1590
7671,1618
7672,1608
7673,1600
7674,1620
7675,1620
7676,1592
7677,1588
7678,1616
7679,1610
7680,1590
7681,1618
7682,1608
7683,1600
7684,1620
7685,1620
7686,1592
7687,1588
7688,1616
7689,1610
7690,1622
7691,1596
7692,1586
7693,1608
7694,1612
7695,1596
7696,1608
7697,1624
7698,1604
7699,1588
7700,1622
7701,1596
7702,1586
7703,1608
7704,1612
7705,1596
7706,1608
7707,1624
7708,1604
7709,1588
7710,1602
7711,1604
7712,1626
7713,1616
7714,1588
7715,1602
7716,1622
7717,1602
7718,1604
7719,1624
7720,1602
7721,1604
7722,1626
7723,1616
7724,1588
7725,1602
7726,1622
7727,1602
7728,1604
7729,1624
7730,1592
7731,1620
7732,1616
7733,1604
7734,1626
7735,1628
7736,1604
7737,1614
7738,1660
7739,1656
7740,1660
7741,1628
7742,1604
7743,1630
7744,1642
7745,1558
7746,1626
7747,1642
7748,1614
7749,1592
7750,1660
7751,1628
7752,1604
7753,1630
7754,1642
7755,1558
7756,1626
7757,1642
7758,1614
7759,1592
7760,1604
7761,1604
7762,1626
7763,1618
7764,1590
7765,1596
7766,1616
7767,1594
7768,1594
7769,1620
7770,1604
7771,1604
7772,1626
7773,1618
7774,1590
7775,1596
7776,1616
7777,1594
7778,1594
7779,1620
7780,1586
7781,1616
7782,1592
7783,1604
7784,1616
7785,1608
7786,1558
7787,1472
7788,1546
7789,1492
7790,1586
7791,1616
7792,1592
7793,1604
7794,1616
7795,1608
7796,1558
7797,1472
7798,1546
7799,1492
7800,1468
7801,1404
7802,1376
7803,1394
7804,1400
7805,1388
7806,1374
7807,1364
7808,1310
7809,1266
7810,1266
7811,1252
7812,1264
7813,1244
7814,1192
7815,1156
7816,1176
7817,1130
7818,1092
7819,1106
7820,1042
7821,1048
7822,1026
7823,970
7824,948
7825,940
7826,946
7827,926
7828,914
7829,888
7830,1042
7831,1048
7832,1026
7833,970
7834,948
7835,940
7836,946
7837,926
7838,914
7839,888
7840,864
7841,862
7842,842
7843,814
7844,774
7845,742
7846,732
7847,718
7848,732
7849,720
7850,648
7851,638
7852,640
7853,640
7854,636
7855,606
7856,580
7857,540
7858,518
7859,508
7860,648
7861,638
7862,640
7863,640
7864,636
7865,606
7866,580
7867,540
7868,518
7869,508
7870,546
7871,508
7872,486
7873,472
7874,472
7875,472
7876,486
7877,494
7878,492
7879,476
7880,448
7881,464
7882,464
7883,466
7884,456
7885,440
7886,426
7887,416
7888,420
7889,424
7890,418
7891,406
7892,398
7893,404
7894,416
7895,436
7896,442
7897,446
7898,438
7899,424
7900,418
7901,406
7902,398
7903,404
7904,416
7905,436
7906,442
7907,446
7908,438
7909,424
7910,406
7911,404
7912,412
7913,424
7914,456
7915,452
7916,450
7917,440
7918,422
7919,408
7920,406
7921,404
7922,412
7923,424
7924,456
7925,452
7926,450
7927,440
7928,422
7929,408
7930,406
7931,404
7932,412
7933,424
7934,456
7935,452
7936,450
7937,440
7938,422
7939,408
7940,460
7941,450
7942,444
7943,430
7944,416
7945,412
7946,420
7947,432
7948,452
7949,458
7950,408
7951,420
7952,438
7953,452
7954,460
7955,458
7956,452
7957,432
7958,424
7959,418
7960,408
7961,420
7962,438
7963,452
7964,460
7965,458
7966,452
7967,432
7968,424
7969,418
7970,456
7971,444
7972,420
7973,414
7974,412
7975,422
7976,440
7977,452
7978,476
7979,454
7980,456
7981,444
7982,420
7983,414
7984,412
7985,422
7986,440
7987,452
7988,406
7989,416
7990,440
7991,418
7992,412
7993,416
7994,422
7995,444
7996,454
7997,460
7998,448
7999,436
8000,442
8001,448
8002,452
8003,450
8004,432
8005,416
8006,410
8007,414
8008,420
8009,442
8010,442
8011,448
8012,452
8013,450
8014,432
8015,416
8016,410
8017,414
8018,420
8019,442
8020,442
8021,448
8022,452
8023,450
8024,432
8025,416
8026,410
8027,414
8028,420
8029,442
8030,408
8031,400
8032,406
8033,434
8034,438
8035,444
8036,450
8037,442
8038,430
8039,414
8040,452
8041,446
8042,436
8043,414
8044,402
8045,394
8046,418
8047,406
8048,424
8049,426
8050,452
8051,446
8052,436
8053,414
8054,402
8055,394
8056,418
8057,406
8058,424
8059,426
8060,386
8061,390
8062,414
8063,416
8064,418
8065,412
8066,398
8067,380
8068,360
8069,348
8070,386
8071,376
8072,364
8073,344
8074,338
8075,336
8076,342
8077,354
8078,366
8079,370
8080,386
8081,376
8082,364
8083,344
8084,338
8085,336
8086,342
8087,354
8088,366
8089,370
8090,316
8091,322
8092,336
8093,352
8094,358
8095,362
8096,356
8097,352
8098,334
8099,330
8100,316
8101,322
8102,336
8103,352
8104,358
8105,362
8106,356
8107,352
8108,334
8109,330
8110,370
8111,360
8112,350
8113,338
8114,326
8115,324
8116,334
8117,350
8118,364
8119,372
8120,338
8121,344
8122,356
8123,374
8124,378
8125,376
8126,362
8127,348
8128,334
8129,328
8130,374
8131,368
8132,378
8133,346
8134,342
8135,342
8136,350
8137,366
8138,388
8139,384
8140,332
8141,340
8142,354
8143,370
8144,394
8145,378
8146,372
8147,368
8148,346
8149,342
8150,332
8151,340
8152,354
8153,370
8154,394
8155,378
8156,372
8157,368
8158,346
8159,342
8160,382
8161,370
8162,358
8163,338
8164,332
8165,330
8166,348
8167,354
8168,368
8169,372
8170,340
8171,346
8172,358
8173,376
8174,380
8175,372
8176,366
8177,348
8178,334
8179,328
8180,340
8181,346
8182,358
8183,376
8184,380
8185,372
8186,366
8187,348
8188,334
8189,328
8190,372
8191,368
8192,358
8193,344
8194,340
8195,340
8196,348
8197,362
8198,376
8199,380
8200,372
8201,368
8202,358
8203,344
8204,340
8205,340
8206,348
8207,362
8208,376
8209,380
8210,364
8211,352
8212,338
8213,316
8214,310
8215,304
8216,312
8217,320
8218,336
8219,342
8220,364
8221,352
8222,338
8223,316
8224,310
8225,304
8226,312
8227,320
8228,336
8229,342
8230,312
8231,316
8232,320
8233,338
8234,348
8235,352
8236,344
8237,336
8238,316
8239,310
8240,312
8241,316
8242,320
8243,338
8244,348
8245,352
8246,344
8247,336
8248,316
8249,310
8250,346
8251,348
8252,342
8253,332
8254,318
8255,316
8256,316
8257,322
8258,332
8259,344
8260,300
8261,294
8262,300
8263,306
8264,324
8265,328
8266,334
8267,330
8268,326
8269,308
8270,300
8271,294
8272,300
8273,306
8274,324
8275,328
8276,334
8277,330
8278,326
8279,308
8280,338
8281,352
8282,334
8283,324
8284,306
8285,294
8286,288
8287,292
8288,300
8289,316
8290,338
8291,352
8292,334
8293,324
8294,306
8295,294
8296,288
8297,292
8298,300
8299,316
8300,306
8301,302
8302,300
8303,308
8304,314
8305,332
8306,338
8307,338
8308,328
8309,316
8310,318
8311,326
8312,332
8313,328
8314,324
8315,310
8316,312
8317,300
8318,304
8319,310
8320,318
8321,326
8322,332
8323,328
8324,324
8325,310
8326,312
8327,300
8328,304
8329,310
8330,318
8331,298
8332,304
8333,288
8334,294
8335,302
8336,320
8337,326
8338,332
8339,326
8340,310
8341,324
8342,336
8343,340
8344,334
8345,324
8346,306
8347,296
8348,292
8349,294
8350,330
8351,322
8352,310
8353,306
8354,308
8355,316
8356,324
8357,352
8358,350
8359,352
8360,330
8361,322
8362,310
8363,306
8364,308
8365,316
8366,324
8367,352
8368,350
8369,352
8370,312
8371,324
8372,346
8373,362
8374,376
8375,380
8376,388
8377,382
8378,388
8379,396
8380,446
8381,446
8382,432
8383,430
8384,434
8385,452
8386,472
8387,494
8388,502
8389,504
8390,446
8391,446
8392,432
8393,430
8394,434
8395,452
8396,472
8397,494
8398,502
8399,504
8400,468
8401,480
8402,500
8403,508
8404,500
8405,488
8406,460
8407,446
8408,436
8409,442
8410,468
8411,480
8412,500
8413,508
8414,500
8415,488
8416,460
8417,446
8418,436
8419,442
8420,454
8421,464
8422,470
8423,462
8424,454
8425,434
8426,440
8427,428
8428,436
8429,452
8430,428
8431,422
8432,430
8433,432
8434,454
8435,464
8436,470
8437,464
8438,458
8439,438
8440,474
8441,474
8442,464
8443,462
8444,434
8445,430
8446,436
8447,448
8448,474
8449,486
8450,474
8451,474
8452,464
8453,462
8454,434
8455,430
8456,436
8457,448
8458,474
8459,486
8460,474
8461,474
8462,464
8463,462
8464,434
8465,430
8466,436
8467,448
8468,474
8469,486
8470,450
8471,458
8472,468
8473,500
8474,502
8475,502
8476,494
8477,476
8478,464
8479,460
8480,508
8481,504
8482,488
8483,478
8484,472
8485,480
8486,492
8487,514
8488,524
8489,524
8490,508
8491,504
8492,488
8493,478
8494,472
8495,480
8496,492
8497,514
8498,524
8499,524
8500,484
8501,500
8502,516
8503,524
8504,524
8505,518
8506,496
8507,490
8508,486
8509,492
8510,516
8511,492
8512,484
8513,482
8514,494
8515,512
8516,524
8517,532
8518,528
8519,520
8520,516
8521,492
8522,484
8523,482
8524,494
8525,512
8526,524
8527,532
8528,528
8529,520
8530,524
8531,528
8532,536
8533,526
8534,508
8535,494
8536,488
8537,490
8538,504
8539,526
8540,524
8541,528
8542,536
8543,526
8544,508
8545,494
8546,488
8547,490
8548,504
8549,526
8550,500
8551,492
8552,498
8553,512
8554,528
8555,536
8556,532
8557,522
8558,498
8559,486
8560,534
8561,528
8562,520
8563,500
8564,492
8565,496
8566,498
8567,514
8568,530
8569,536
8570,534
8571,528
8572,520
8573,500
8574,492
8575,496
8576,498
8577,514
8578,530
8579,536
8580,486
8581,502
8582,518
8583,524
8584,528
8585,518
8586,506
8587,496
8588,480
8589,484
8590,486
8591,502
8592,476
8593,470
8594,474
8595,486
8596,508
8597,514
8598,516
8599,508
8600,510
8601,490
8602,476
8603,470
8604,474
8605,486
8606,508
8607,514
8608,516
8609,508
8610,506
8611,510
8612,516
8613,510
8614,500
8615,478
8616,462
8617,458
8618,466
8619,476
8620,506
8621,510
8622,516
8623,510
8624,500
8625,478
8626,462
8627,458
8628,466
8629,476
8630,472
8631,464
8632,460
8633,466
8634,480
8635,498
8636,504
8637,500
8638,490
8639,470
8640,498
8641,506
8642,502
8643,496
8644,476
8645,468
8646,466
8647,474
8648,488
8649,504
8650,498
8651,506
8652,502
8653,496
8654,476
8655,468
8656,466
8657,474
8658,488
8659,504
8660,458
8661,466
8662,470
8663,490
8664,500
8665,506
8666,500
8667,498
8668,470
8669,462
8670,458
8671,466
8672,470
8673,490
8674,500
8675,506
8676,500
8677,498
8678,470
8679,462
8680,504
8681,492
8682,476
8683,456
8684,446
8685,446
8686,456
8687,474
8688,482
8689,486
8690,448
8691,454
8692,474
8693,482
8694,482
8695,470
8696,452
8697,436
8698,428
8699,432
8700,448
8701,454
8702,474
8703,482
8704,482
8705,470
8706,452
8707,436
8708,428
8709,432
8710,466
8711,450
8712,436
8713,430
8714,438
8715,446
8716,466
8717,472
8718,478
8719,462
8720,448
8721,466
8722,474
8723,474
8724,470
8725,452
8726,442
8727,438
8728,448
8729,458
8730,448
8731,466
8732,474
8733,474
8734,470
8735,452
8736,442
8737,438
8738,448
8739,458
8740,444
8741,438
8742,434
8743,446
8744,464
8745,480
8746,486
8747,484
8748,476
8749,456
8750,444
8751,438
8752,434
8753,446
8754,464
8755,480
8756,486
8757,484
8758,476
8759,456
8760,484
8761,488
8762,478
8763,466
8764,448
8765,442
8766,440
8767,450
8768,468
8769,480
8770,444
8771,444
8772,450
8773,470
8774,478
8775,488
8776,472
8777,460
8778,434
8779,426
8780,444
8781,444
8782,450
8783,470
8784,478
8785,488
8786,472
8787,460
8788,434
8789,426
8790,470
8791,472
8792,446
8793,430
8794,422
8795,424
8796,428
8797,450
8798,456
8799,458
8800,470
8801,472
8802,446
8803,430
8804,422
8805,424
8806,428
8807,450
8808,456
8809,458
8810,410
8811,418
8812,438
8813,442
8814,440
8815,432
8816,418
8817,400
8818,392
8819,394
8820,412
8821,396
8822,378
8823,370
8824,372
8825,378
8826,404
8827,404
8828,408
8829,402
8830,412
8831,396
8832,378
8833,370
8834,372
8835,378
8836,404
8837,404
8838,408
8839,402
8840,378
8841,398
8842,414
8843,406
8844,396
8845,384
8846,360
8847,350
8848,346
8849,354
8850,382
8851,364
8852,358
8853,354
8854,362
8855,368
8856,390
8857,398
8858,398
8859,388
8860,364
8861,382
8862,392
8863,398
8864,394
8865,388
8866,370
8867,364
8868,362
8869,370
8870,364
8871,382
8872,392
8873,398
8874,394
8875,388
8876,370
8877,364
8878,362
8879,370
8880,388
8881,366
8882,356
8883,350
8884,360
8885,370
8886,406
8887,396
8888,402
8889,396
8890,388
8891,366
8892,356
8893,350
8894,360
8895,370
8896,406
8897,396
8898,402
8899,396
8900,406
8901,390
8902,384
8903,388
8904,398
8905,414
8906,430
8907,438
8908,432
8909,424
8910,406
8911,390
8912,384
8913,388
8914,398
8915,414
8916,430
8917,438
8918,432
8919,424
8920,416
8921,432
8922,436
8923,434
8924,424
8925,398
8926,388
8927,384
8928,390
8929,390
8930,416
8931,432
8932,436
8933,434
8934,424
8935,398
8936,388
8937,384
8938,390
8939,390
8940,384
8941,374
8942,370
8943,374
8944,384
8945,402
8946,408
8947,412
8948,404
8949,400
8950,408
8951,414
8952,416
8953,410
8954,400
8955,404
8956,390
8957,402
8958,426
8959,462
8960,466
8961,476
8962,496
8963,510
8964,538
8965,550
8966,548
8967,532
8968,514
8969,494
8970,530
8971,524
8972,516
8973,496
8974,486
8975,472
8976,470
8977,474
8978,486
8979,486
8980,530
8981,524
8982,516
8983,496
8984,486
8985,472
8986,470
8987,474
8988,486
8989,486
8990,432
8991,440
8992,458
8993,466
8994,472
8995,464
8996,454
8997,432
8998,424
8999,422
9000,452
9001,440
9002,416
9003,406
9004,402
9005,410
9006,424
9007,434
9008,438
9009,434
9010,452
9011,440
9012,416
9013,406
9014,402
9015,410
9016,424
9017,434
9018,438
9019,434
9020,408
9021,424
9022,436
9023,440
9024,428
9025,416
9026,394
9027,386
9028,382
9029,390
9030,412
9031,394
9032,386
9033,386
9034,410
9035,406
9036,422
9037,426
9038,420
9039,410
9040,412
9041,414
9042,420
9043,414
9044,406
9045,388
9046,388
9047,374
9048,382
9049,388
9050,412
9051,414
9052,420
9053,414
9054,406
9055,388
9056,388
9057,374
9058,382
9059,388
9060,374
9061,366
9062,360
9063,368
9064,376
9065,394
9066,402
9067,402
9068,394
9069,384
9070,374
9071,366
9072,360
9073,368
9074,376
9075,394
9076,402
9077,402
9078,394
9079,384
9080,398
9081,402
9082,404
9083,394
9084,380
9085,360
9086,354
9087,350
9088,360
9089,372
9090,366
9091,362
9092,360
9093,368
9094,378
9095,400
9096,400
9097,396
9098,386
9099,368
9100,384
9101,390
9102,400
9103,386
9104,378
9105,362
9106,358
9107,358
9108,376
9109,380
9110,356
9111,348
9112,346
9113,356
9114,370
9115,386
9116,390
9117,392
9118,388
9119,372
9120,356
9121,348
9122,346
9123,356
9124,370
9125,386
9126,390
9127,392
9128,388
9129,372
9130,392
9131,394
9132,394
9133,380
9134,366
9135,346
9136,348
9137,338
9138,348
9139,364
9140,352
9141,348
9142,348
9143,354
9144,366
9145,384
9146,388
9147,384
9148,374
9149,358
9150,352
9151,348
9152,348
9153,354
9154,366
9155,384
9156,388
9157,384
9158,374
9159,358
9160,348
9161,342
9162,338
9163,348
9164,362
9165,376
9166,384
9167,384
9168,378
9169,366
9170,348
9171,342
9172,338
9173,348
9174,362
9175,376
9176,384
9177,384
9178,378
9179,366
9180,384
9181,410
9182,390
9183,380
9184,366
9185,350
9186,342
9187,344
9188,352
9189,370
9190,384
9191,410
9192,390
9193,380
9194,366
9195,350
9196,342
9197,344
9198,352
9199,370
9200,380
9201,386
9202,390
9203,382
9204,372
9205,360
9206,356
9207,358
9208,366
9209,386
9210,380
9211,386
9212,390
9213,382
9214,372
9215,360
9216,356
9217,358
9218,366
9219,386
9220,354
9221,350
9222,348
9223,360
9224,376
9225,388
9226,396
9227,394
9228,388
9229,372
9230,354
9231,350
9232,348
9233,360
9234,376
9235,388
9236,396
9237,394
9238,388
9239,372
9240,398
9241,402
9242,414
9243,390
9244,372
9245,358
9246,352
9247,356
9248,366
9249,394
9250,368
9251,364
9252,368
9253,374
9254,392
9255,404
9256,408
9257,398
9258,388
9259,366
9260,368
9261,364
9262,368
9263,374
9264,392
9265,404
9266,408
9267,398
9268,388
9269,366
9270,390
9271,402
9272,394
9273,386
9274,372
9275,362
9276,358
9277,364
9278,368
9279,390
9280,390
9281,402
9282,394
9283,386
9284,372
9285,362
9286,358
9287,364
9288,382
9289,364
9290,352
9291,344
9292,348
9293,356
9294,376
9295,384
9296,392
9297,388
9298,382
9299,364
9300,402
9301,400
9302,392
9303,384
9304,364
9305,352
9306,356
9307,354
9308,362
9309,382
9310,402
9311,400
9312,392
9313,384
9314,364
9315,352
9316,356
9317,354
9318,362
9319,382
9320,360
9321,356
9322,374
9323,366
9324,388
9325,394
9326,398
9327,386
9328,378
9329,352
9330,386
9331,390
9332,386
9333,380
9334,362
9335,366
9336,352
9337,360
9338,368
9339,388
9340,386
9341,390
9342,386
9343,380
9344,362
9345,366
9346,352
9347,360
9348,368
9349,388
9350,348
9351,344
9352,346
9353,354
9354,374
9355,380
9356,384
9357,388
9358,374
9359,354
9360,348
9361,344
9362,346
9363,354
9364,374
9365,380
9366,384
9367,388
9368,374
9369,354
9370,386
9371,390
9372,380
9373,376
9374,346
9375,338
9376,332
9377,340
9378,350
9379,366
9380,342
9381,338
9382,344
9383,352
9384,372
9385,376
9386,394
9387,366
9388,354
9389,336
9390,366
9391,372
9392,366
9393,358
9394,342
9395,336
9396,336
9397,342
9398,354
9399,368
9400,326
9401,320
9402,326
9403,334
9404,352
9405,360
9406,376
9407,360
9408,356
9409,338
9410,370
9411,374
9412,366
9413,358
9414,336
9415,334
9416,330
9417,340
9418,356
9419,378
9420,370
9421,374
9422,366
9423,358
9424,336
9425,334
9426,330
9427,340
9428,356
9429,378
9430,362
9431,362
9432,374
9433,386
9434,414
9435,424
9436,436
9437,422
9438,410
9439,394
9440,362
9441,362
9442,374
9443,386
9444,414
9445,424
9446,436
9447,422
9448,410
9449,394
9450,436
9451,440
9452,432
9453,424
9454,400
9455,390
9456,388
9457,390
9458,404
9459,414
9460,356
9461,356
9462,366
9463,386
9464,394
9465,402
9466,396
9467,390
9468,372
9469,368
9470,412
9471,402
9472,392
9473,370
9474,362
9475,360
9476,370
9477,384
9478,406
9479,410
9480,374
9481,386
9482,396
9483,416
9484,424
9485,430
9486,410
9487,396
9488,380
9489,374
9490,374
9491,386
9492,396
9493,416
9494,424
9495,430
9496,410
9497,396
9498,380
9499,374
9500,422
9501,414
9502,402
9503,386
9504,380
9505,390
9506,388
9507,406
9508,416
9509,420
9510,422
9511,414
9512,402
9513,386
9514,380
9515,390
9516,388
9517,406
9518,416
9519,420
9520,368
9521,376
9522,392
9523,400
9524,404
9525,400
9526,392
9527,372
9528,378
9529,362
9530,368
9531,376
9532,392
9533,400
9534,404
9535,400
9536,392
9537,372
9538,392
9539,394
9540,396
9541,388
9542,366
9543,358
9544,350
9545,360
9546,368
9547,386
9548,392
9549,394
9550,370
9551,366
9552,386
9553,390
9554,392
9555,380
9556,368
9557,342
9558,332
9559,324
9560,370
9561,366
9562,386
9563,390
9564,392
9565,380
9566,368
9567,342
9568,332
9569,324
9570,364
9571,354
9572,336
9573,324
9574,318
9575,322
9576,326
9577,342
9578,346
9579,362
9580,342
9581,340
9582,322
9583,310
9584,308
9585,314
9586,332
9587,358
9588,392
9589,426
9590,342
9591,340
9592,322
9593,310
9594,308
9595,314
9596,332
9597,358
9598,392
9599,426
9600,434
9601,490
9602,570
9603,666
9604,748
9605,806
9606,842
9607,844
9608,858
9609,882
9610,434
9611,490
9612,570
9613,666
9614,748
9615,806
9616,842
9617,844
9618,858
9619,882
9620,928
9621,916
9622,928
9623,954
9624,988
9625,1038
9626,1068
9627,1056
9628,1076
9629,1110
9630,928
9631,916
9632,928
9633,954
9634,988
9635,1038
9636,1068
9637,1056
9638,1076
9639,1110
9640,1082
9641,1114
9642,1084
9643,1068
9644,1114
9645,1112
9646,1076
9647,1072
9648,1108
9649,1064
9650,1118
9651,1088
9652,1080
9653,1122
9654,1134
9655,1116
9656,1134
9657,1166
9658,1148
9659,1124
9660,1118
9661,1088
9662,1080
9663,1122
9664,1134
9665,1116
9666,1134
9667,1166
9668,1148
9669,1124
9670,1140
9671,1112
