,0
11877,1270
11878,1272
11879,1272
11880,1280
11881,1280
11882,1280
11883,1280
11884,1280
11885,1280
11886,1282
11887,1282
11888,1282
11889,1282
11890,1280
11891,1280
11892,1280
11893,1280
11894,1280
11895,1280
11896,1282
11897,1282
11898,1282
11899,1282
11900,1232
11901,1234
11902,1230
11903,1224
11904,1224
11905,1224
11906,1224
11907,1224
11908,1226
11909,1226
11910,1266
11911,1270
11912,1270
11913,1272
11914,1274
11915,1274
11916,1272
11917,1274
11918,1274
11919,1274
11920,1278
11921,1278
11922,1278
11923,1280
11924,1280
11925,1280
11926,1280
11927,1280
11928,1280
11929,1282
11930,1290
11931,1288
11932,1282
11933,1278
11934,1268
11935,1258
11936,1250
11937,1250
11938,1248
11939,1246
11940,1232
11941,1232
11942,1232
11943,1232
11944,1232
11945,1234
11946,1232
11947,1230
11948,1222
11949,1224
11950,1246
11951,1250
11952,1252
11953,1258
11954,1262
11955,1268
11956,1270
11957,1272
11958,1274
11959,1274
11960,1280
11961,1280
11962,1280
11963,1280
11964,1280
11965,1280
11966,1280
11967,1282
11968,1282
11969,1284
11970,1248
11971,1246
11972,1246
11973,1244
11974,1240
11975,1240
11976,1238
11977,1236
11978,1236
11979,1236
11980,1270
11981,1270
11982,1270
11983,1272
11984,1272
11985,1272
11986,1272
11987,1274
11988,1274
11989,1274
11990,1280
11991,1280
11992,1282
11993,1282
11994,1284
11995,1284
11996,1286
11997,1286
11998,1286
11999,1286
12000,1282
12001,1278
12002,1272
12003,1264
12004,1254
12005,1250
12006,1248
12007,1246
12008,1238
12009,1228
12010,1250
12011,1256
12012,1262
12013,1264
12014,1268
12015,1272
12016,1272
12017,1274
12018,1274
12019,1272
12020,1280
12021,1280
12022,1280
12023,1280
12024,1280
12025,1280
12026,1282
12027,1282
12028,1284
12029,1284
12030,1232
12031,1230
12032,1230
12033,1232
12034,1232
12035,1230
12036,1230
12037,1230
12038,1230
12039,1230
12040,1226
12041,1230
12042,1234
12043,1240
12044,1246
12045,1250
12046,1256
12047,1262
12048,1266
12049,1270
12050,1284
12051,1284
12052,1286
12053,1286
12054,1288
12055,1288
12056,1290
12057,1288
12058,1290
12059,1288
12060,1238
12061,1238
12062,1236
12063,1236
12064,1234
12065,1234
12066,1234
12067,1232
12068,1234
12069,1232
12070,1222
12071,1210
12072,1220
12073,1218
12074,1224
12075,1228
12076,1230
12077,1236
12078,1240
12079,1246
12080,1288
12081,1256
12082,1288
12083,1286
12084,1282
12085,1276
12086,1268
12087,1258
12088,1250
12089,1234
12090,1220
12091,1220
12092,1220
12093,1220
12094,1222
12095,1224
12096,1224
12097,1212
12098,1218
12099,1224
12100,1272
12101,1272
12102,1270
12103,1272
12104,1274
12105,1274
12106,1276
12107,1276
12108,1278
12109,1278
12110,1262
12111,1256
12112,1250
12113,1248
12114,1244
12115,1242
12116,1240
12117,1238
12118,1236
12119,1234
12120,1228
12121,1226
12122,1222
12123,1220
12124,1218
12125,1220
12126,1220
12127,1220
12128,1220
12129,1220
12130,1264
12131,1268
12132,1270
12133,1272
12134,1274
12135,1274
12136,1274
12137,1272
12138,1272
12139,1272
12140,1282
12141,1280
12142,1280
12143,1280
12144,1284
12145,1284
12146,1286
12147,1286
12148,1286
12149,1286
12150,1288
12151,1288
12152,1286
12153,1282
12154,1276
12155,1270
12156,1260
12157,1252
12158,1250
12159,1246
12160,1230
12161,1228
12162,1228
12163,1230
12164,1230
12165,1228
12166,1228
12167,1224
12168,1218
12169,1220
12170,1282
12171,1282
12172,1280
12173,1280
12174,1282
12175,1282
12176,1282
12177,1282
12178,1284
12179,1284
12180,1234
12181,1234
12182,1232
12183,1230
12184,1230
12185,1222
12186,1216
12187,1230
12188,1230
12189,1230
12190,1192
12191,1218
12192,1222
12193,1228
12194,1232
12195,1236
12196,1244
12197,1248
12198,1254
12199,1260
12200,1290
12201,1288
12202,1268
12203,1280
12204,1274
12205,1262
12206,1252
12207,1250
12208,1248
12209,1230
12210,1220
12211,1220
12212,1220
12213,1220
12214,1222
12215,1212
12216,1218
12217,1222
12218,1226
12219,1230
12220,1274
12221,1274
12222,1276
12223,1276
12224,1278
12225,1280
12226,1280
12227,1280
12228,1280
12229,1280
12230,1250
12231,1246
12232,1246
12233,1244
12234,1240
12235,1238
12236,1238
12237,1238
12238,1238
12239,1236
12240,1222
12241,1218
12242,1220
12243,1220
12244,1220
12245,1220
12246,1220
12247,1220
12248,1220
12249,1222
12250,1280
12251,1280
12252,1280
12253,1280
12254,1282
12255,1282
12256,1282
12257,1282
12258,1282
12259,1284
12260,1286
12261,1282
12262,1278
12263,1266
12264,1256
12265,1250
12266,1246
12267,1246
12268,1244
12269,1242
12270,1236
12271,1238
12272,1236
12273,1234
12274,1234
12275,1222
12276,1230
12277,1230
12278,1230
12279,1230
12280,1218
12281,1220
12282,1220
12283,1218
12284,1212
12285,1218
12286,1222
12287,1226
12288,1230
12289,1236
12290,1276
12291,1276
12292,1276
12293,1278
12294,1280
12295,1280
12296,1280
12297,1280
12298,1280
12299,1280
12300,1232
12301,1232
12302,1230
12303,1230
12304,1230
12305,1230
12306,1228
12307,1228
12308,1228
12309,1224
12310,1222
12311,1226
12312,1230
12313,1238
12314,1244
12315,1250
12316,1256
12317,1262
12318,1276
12319,1278
12320,1274
12321,1276
12322,1276
12323,1274
12324,1274
12325,1276
12326,1276
12327,1276
12328,1276
12329,1278
12330,1284
12331,1284
12332,1286
12333,1288
12334,1288
12335,1288
12336,1288
12337,1290
12338,1290
12339,1290
12340,1220
12341,1220
12342,1220
12343,1210
12344,1218
12345,1224
12346,1226
12347,1232
12348,1238
12349,1242
12350,1276
12351,1276
12352,1278
12353,1280
12354,1280
12355,1280
12356,1280
12357,1282
12358,1282
12359,1284
12360,1284
12361,1284
12362,1284
12363,1284
12364,1286
12365,1286
12366,1274
12367,1288
12368,1288
12369,1288
12370,1246
12371,1244
12372,1244
12373,1242
12374,1240
12375,1238
12376,1238
12377,1236
12378,1236
12379,1236
12380,1226
12381,1232
12382,1224
12383,1246
12384,1252
12385,1258
12386,1266
12387,1270
12388,1280
12389,1280
12390,1288
12391,1288
12392,1290
12393,1290
12394,1290
12395,1292
12396,1292
12397,1292
12398,1292
12399,1292
12400,1210
12401,1236
12402,1236
12403,1236
12404,1234
12405,1234
12406,1234
12407,1232
12408,1232
12409,1232
12410,1266
12411,1270
12412,1274
12413,1274
12414,1276
12415,1278
12416,1278
12417,1280
12418,1278
12419,1280
12420,1292
12421,1294
12422,1292
12423,1292
12424,1288
12425,1282
12426,1276
12427,1260
12428,1252
12429,1250
12430,1232
12431,1230
12432,1230
12433,1230
12434,1230
12435,1228
12436,1228
12437,1226
12438,1222
12439,1216
12440,1276
12441,1278
12442,1278
12443,1278
12444,1280
12445,1280
12446,1280
12447,1280
12448,1280
12449,1280
12450,1272
12451,1258
12452,1252
12453,1250
12454,1246
12455,1244
12456,1240
12457,1238
12458,1238
12459,1238
12460,1272
12461,1258
12462,1252
12463,1250
12464,1246
12465,1244
12466,1240
12467,1238
12468,1238
12469,1238
12470,1228
12471,1228
12472,1224
12473,1220
12474,1220
12475,1222
12476,1222
12477,1220
12478,1220
12479,1220
12480,1270
12481,1272
12482,1276
12483,1276
12484,1276
12485,1278
12486,1278
12487,1278
12488,1278
12489,1280
12490,1240
12491,1240
12492,1238
12493,1238
12494,1236
12495,1236
12496,1236
12497,1234
12498,1234
12499,1234
12500,1220
12501,1220
12502,1220
12503,1220
12504,1220
12505,1222
12506,1210
12507,1218
12508,1220
12509,1226
12510,1236
12511,1242
12512,1248
12513,1256
12514,1264
12515,1268
12516,1272
12517,1274
12518,1260
12519,1278
12520,1260
12521,1252
12522,1250
12523,1250
12524,1246
12525,1242
12526,1240
12527,1238
12528,1238
12529,1236
12530,1214
12531,1220
12532,1224
12533,1226
12534,1232
12535,1236
12536,1244
12537,1250
12538,1256
12539,1264
12540,1288
12541,1288
12542,1290
12543,1290
12544,1290
12545,1290
12546,1292
12547,1266
12548,1292
12549,1292
12550,1242
12551,1240
12552,1240
12553,1238
12554,1238
12555,1236
12556,1236
12557,1236
12558,1234
12559,1234
12560,1242
12561,1240
12562,1240
12563,1238
12564,1238
12565,1236
12566,1236
12567,1236
12568,1222
12569,1222
12570,1220
12571,1222
12572,1222
12573,1222
12574,1222
12575,1214
12576,1220
12577,1224
12578,1228
12579,1230
12580,1286
12581,1286
12582,1288
12583,1288
12584,1288
12585,1288
12586,1288
12587,1288
12588,1292
12589,1292
12590,1224
12591,1218
12592,1222
12593,1222
12594,1220
12595,1220
12596,1220
12597,1220
12598,1220
12599,1222
12600,1276
12601,1278
12602,1280
12603,1280
12604,1280
12605,1280
12606,1282
12607,1282
12608,1282
12609,1284
12610,1276
12611,1278
12612,1280
12613,1280
12614,1280
12615,1280
12616,1282
12617,1282
12618,1282
12619,1284
12620,1288
12621,1288
12622,1288
12623,1288
12624,1290
12625,1290
12626,1290
12627,1290
12628,1290
12629,1288
12630,1226
12631,1226
12632,1226
12633,1226
12634,1226
12635,1230
12636,1232
12637,1234
12638,1236
12639,1238
12640,1260
12641,1268
12642,1272
12643,1274
12644,1278
12645,1280
12646,1280
12647,1282
12648,1282
12649,1282
12650,1280
12651,1282
12652,1282
12653,1280
12654,1280
12655,1266
12656,1282
12657,1282
12658,1282
12659,1280
12660,1230
12661,1228
12662,1228
12663,1228
12664,1228
12665,1228
12666,1220
12667,1226
12668,1224
12669,1228
12670,1244
12671,1246
12672,1246
12673,1246
12674,1250
12675,1250
12676,1256
12677,1262
12678,1268
12679,1274
12680,1244
12681,1246
12682,1246
12683,1246
12684,1250
12685,1250
12686,1256
12687,1262
12688,1268
12689,1274
12690,1262
12691,1260
12692,1258
12693,1252
12694,1250
12695,1244
12696,1240
12697,1234
12698,1230
12699,1226
12700,1228
12701,1230
12702,1232
12703,1232
12704,1234
12705,1238
12706,1240
12707,1242
12708,1236
12709,1232
12710,1250
12711,1256
12712,1266
12713,1274
12714,1280
12715,1262
12716,1282
12717,1282
12718,1284
12719,1284
12720,1290
12721,1290
12722,1292
12723,1292
12724,1292
12725,1292
12726,1292
12727,1294
12728,1294
12729,1292
12730,1282
12731,1296
12732,1296
12733,1296
12734,1296
12735,1294
12736,1296
12737,1296
12738,1296
12739,1296
12740,1296
12741,1296
12742,1296
12743,1296
12744,1296
12745,1296
12746,1296
12747,1296
12748,1296
12749,1296
12750,1296
12751,1296
12752,1296
12753,1296
12754,1296
12755,1296
12756,1296
12757,1296
12758,1296
12759,1296
12760,1298
12761,1298
12762,1298
12763,1298
12764,1298
12765,1298
12766,1296
12767,1298
12768,1298
12769,1298
12770,1298
12771,1298
12772,1298
12773,1298
12774,1298
12775,1298
12776,1296
12777,1298
12778,1298
12779,1298
12780,1298
12781,1298
12782,1296
12783,1296
12784,1296
12785,1298
12786,1296
12787,1298
12788,1298
12789,1298
12790,1298
12791,1298
12792,1298
12793,1298
12794,1298
12795,1298
12796,1300
12797,1298
12798,1298
12799,1300
12800,1300
12801,1300
12802,1300
12803,1300
12804,1300
12805,1298
12806,1300
12807,1300
12808,1300
12809,1298
12810,1300
12811,1302
12812,1300
12813,1300
12814,1300
12815,1300
12816,1300
12817,1300
12818,1300
12819,1300
12820,1300
12821,1300
12822,1300
12823,1300
12824,1300
12825,1300
12826,1300
12827,1300
12828,1300
12829,1300
12830,1300
12831,1300
12832,1300
12833,1300
12834,1302
12835,1302
12836,1304
12837,1302
12838,1302
12839,1302
12840,1320
12841,1320
12842,1322
12843,1322
12844,1324
12845,1322
12846,1322
12847,1322
12848,1318
12849,1314
12850,1406
12851,1404
12852,1406
12853,1406
12854,1404
12855,1404
12856,1406
12857,1406
12858,1406
12859,1404
12860,1400
12861,1402
12862,1400
12863,1400
12864,1394
12865,1400
12866,1400
12867,1398
12868,1400
12869,1400
12870,1400
12871,1400
12872,1400
12873,1400
12874,1400
12875,1400
12876,1402
12877,1392
12878,1400
12879,1402
12880,1400
12881,1402
12882,1402
12883,1400
12884,1402
12885,1402
12886,1400
12887,1400
12888,1400
12889,1400
12890,1400
12891,1400
12892,1400
12893,1402
12894,1400
12895,1400
12896,1400
12897,1402
12898,1402
12899,1400
12900,1404
12901,1402
12902,1402
12903,1402
12904,1402
12905,1402
12906,1402
12907,1402
12908,1402
12909,1402
12910,1404
12911,1402
12912,1402
12913,1402
12914,1402
12915,1402
12916,1402
12917,1402
12918,1402
12919,1402
12920,1400
12921,1398
12922,1400
12923,1400
12924,1390
12925,1400
12926,1398
12927,1400
12928,1400
12929,1398
12930,1400
12931,1400
12932,1398
12933,1398
12934,1400
12935,1398
12936,1398
12937,1398
12938,1400
12939,1398
12940,1402
12941,1400
12942,1402
12943,1404
12944,1406
12945,1406
12946,1410
12947,1412
12948,1414
12949,1414
12950,1408
12951,1424
12952,1426
12953,1426
12954,1426
12955,1426
12956,1434
12957,1442
12958,1446
12959,1452
12960,1548
12961,1540
12962,1536
12963,1534
12964,1530
12965,1530
12966,1530
12967,1530
12968,1526
12969,1520
12970,1504
12971,1506
12972,1510
12973,1514
12974,1516
12975,1518
12976,1520
12977,1520
12978,1518
12979,1518
12980,1528
12981,1530
12982,1532
12983,1534
12984,1530
12985,1532
12986,1534
12987,1532
12988,1532
12989,1532
12990,1524
12991,1524
12992,1526
12993,1524
12994,1522
12995,1520
12996,1520
12997,1520
12998,1518
12999,1518
13000,1554
13001,1566
13002,1574
13003,1564
13004,1564
13005,1584
13006,1556
13007,1536
13008,1502
13009,1472
13010,1312
13011,1314
13012,1318
13013,1316
13014,1316
13015,1316
13016,1312
13017,1306
13018,1300
13019,1298
13020,1298
13021,1298
13022,1300
13023,1272
13024,1302
13025,1302
13026,1302
13027,1298
13028,1296
13029,1294
13030,1294
13031,1294
13032,1294
13033,1298
13034,1300
13035,1304
13036,1306
13037,1308
13038,1308
13039,1304
13040,1302
13041,1302
13042,1304
13043,1302
13044,1300
13045,1300
13046,1300
13047,1300
13048,1298
13049,1298
13050,1298
13051,1298
13052,1296
13053,1296
13054,1298
13055,1268
13056,1298
13057,1300
13058,1302
13059,1302
13060,1284
13061,1298
13062,1302
13063,1300
13064,1300
13065,1300
13066,1302
13067,1300
13068,1302
13069,1304
13070,1302
13071,1302
13072,1302
13073,1300
13074,1300
13075,1300
13076,1300
13077,1302
13078,1302
13079,1302
13080,1324
13081,1326
13082,1328
13083,1330
13084,1332
13085,1334
13086,1336
13087,1334
13088,1336
13089,1338
13090,1350
13091,1350
13092,1350
13093,1350
13094,1352
13095,1354
13096,1354
13097,1354
13098,1356
13099,1356
